,0_Wheel,1_Wheel,2_Wheel,3_Wheel,0_Face,1_Face,2_Face,3_Face,0_Pupil_Area,1_Pupil_Area,2_Pupil_Area,3_Pupil_Area,0_Pupil_Xcoord,1_Pupil_Xcoord,2_Pupil_Xcoord,3_Pupil_Xcoord,0_Pupil_Ycoord,1_Pupil_Ycoord,2_Pupil_Ycoord,3_Pupil_Ycoord,Go_Trial
592,14.254122210785201,8.053570636680353,4.559385923564707,3.4499275354708536,0.2759394805607042,0.2507577623078281,0.31481195492442854,0.35295132122496947,0.11303346511705971,0.04563864349672849,0.09626511044463952,0.12563537075026682,0.5938515485540846,1.0688544208331168,0.6039202520534717,0.9913363062789687,0.35465838421035467,0.42931851068625054,0.3719757288388883,2.937504725779573,1
593,12.809293501204507,8.861602563870713,14.10623975409464,12.688892780696037,0.22824381401986607,0.21043930875251865,0.2075920641038819,0.32718919676641,0.11120084584432496,0.043777331793362004,0.09462728830196582,0.12421991140403002,0.11463454906286213,0.40614790768663583,0.09940215922504175,0.3326244488235479,0.5157164725652404,0.5237034972932344,0.5031688862159441,2.9312467748901723,1
594,14.559120852578978,9.436312839239699,14.428790663115187,12.96194429859965,0.6039314133211365,0.5330796273603132,0.6513039507681201,0.6743237264661417,0.12590935693060903,0.056503358280553445,0.10879238455439527,0.1379062287327233,0.055737279215191185,0.45426894403099954,0.047702844992172165,0.37597754203020994,1.1373500475185074,1.0201274854345999,0.8820694651250328,3.0141922928796023,0
595,16.19944443491813,10.982258419833325,14.688430821568382,13.201818056616293,1.4782274394629797,1.3374243540923871,1.4212181219096904,1.4567130226831337,0.10866677604161029,0.04030798208043789,0.09122564267012413,0.12039160148000601,0.16290924057011227,0.634777752584248,0.1705123593199677,0.5553842058129337,0.8239276649651454,0.7452672495209943,0.6348229802761264,3.146175434263808,0
596,11.266143972096222,8.53393227064757,14.3905524563861,12.998538379371736,0.47104199831115406,0.4023015022234706,0.3246526043516366,0.4634932438429979,0.11427397529987343,0.04559463768136571,0.09761754701674419,0.12712799529874547,0.2555898210918742,0.19803235350263082,0.2459625922049352,0.11700346507858543,0.45146343360186036,0.543695491066535,0.5944073485877935,3.187547799749657,0
597,16.050856674956638,10.568538214909383,13.951774080739696,12.482147251174375,0.4123823414297763,0.3163768679414568,0.3506389690259251,0.45413961780348455,0.11103504364633125,0.04509947722095806,0.09378482245114446,0.12273001965676913,0.0846698259441105,0.28324255635432094,0.0896242878053748,0.21790119660658494,0.9919445845271991,0.8874447416211385,0.7567941289923495,3.1579753507165895,0
598,13.409175962750282,7.246792393880205,2.0746083967823905,1.5093044755780727,0.3317143644939732,0.1383888792702526,0.26890186567072144,0.3887637193443968,0.09743348476003363,0.03460845576726669,0.08137538693010418,0.11072071820750884,0.28910793614698477,0.20131253049908385,0.2884379347265014,0.1263744154738933,0.22512953404529243,0.39417647028753133,0.3105323298775022,2.872625094564828,1
599,13.449089188491538,8.02820029645499,12.28486874166753,10.931605554537724,0.36847629547447586,0.20225681916098448,0.3372915989579004,0.397981978314605,0.09795514335891418,0.03574702166562433,0.08050912663560471,0.10979512245028876,0.19929715016091087,0.6619473515360601,0.19151770719092465,0.5776544821850168,0.4654430097414433,0.5756018164496692,0.6514907640125093,3.2179374372465346,1
600,13.702773441898541,7.502399616122832,8.213403679352428,7.503199317624449,0.3880265907265148,0.24664983294064532,0.38298748901968743,0.47889270960960467,0.13096591316656375,0.05927758256680862,0.11464913356090135,0.14442475925986178,0.09240841964078646,0.2924302016215875,0.08938741539917264,0.21787117317971602,0.8768509299102143,0.7492376051803659,0.6028728308516805,3.083523268511886,1
601,13.178011989674316,9.129074432821763,13.966603022925797,12.560095541037894,0.8518786560170776,0.6157714212206533,0.7558570087748806,0.8819008919478523,0.05334868760818344,0.021442235850678792,0.03009218924968123,0.053452109679006425,0.2120035913833579,0.2163260179371091,0.21703764929047373,0.2818176934526273,0.3843220883919254,0.46995445237537853,0.453719038010934,2.5881038184776872,1
602,10.846842858638636,9.234608816836802,13.830618207441054,12.395644396319216,0.39277810817807185,0.3069095859337886,0.33062264019547066,0.46206709186080874,0.11421355459487605,0.047127042862711216,0.09767732169922484,0.12694971884861445,0.07534502453548034,0.08268242600277602,0.07118794003429994,0.05640352028714192,0.6311602561978955,0.5743388736225895,0.4665416699187972,2.8442474273179332,1
603,16.297791261394902,11.027511051910126,14.731259280862584,13.245527547062819,1.6902127765814163,1.5520359742126661,1.6367464600304384,1.65828503579839,0.13368728276732003,0.0642456555698139,0.11686750824563175,0.14593796733664854,0.1763724182709553,0.1301266108063131,0.16740385832730686,0.08475825482766379,0.23274488014296127,0.3535292625682042,0.44989156125769997,3.0819539471712134,0
604,15.677499800669747,10.538975282255862,14.558021843643456,13.071725211310095,1.0399341028825517,0.9153801893381964,1.032215047275489,1.0453635411021074,0.1434825109129295,0.07148515773094233,0.12715661409244972,0.15655880972146002,0.24524860574284804,0.7081088998111912,0.23762271864930878,0.623181291553136,0.7810911983574351,0.7050150918589414,0.5999292796613496,3.1245110284308395,0
605,14.506343440026505,9.36279872687649,13.439866070761271,12.019317784300405,0.7035433312875007,0.5065913791919727,0.5818195961225492,0.7293010205879827,0.12505257165850173,0.05427638624408765,0.10870059111460337,0.138045218920558,0.2817552942660454,0.15445331809733082,0.25448003266299657,0.0888793661604126,0.6231169269936265,0.5941629287456007,0.5501564192219822,3.1233413737990863,0
606,14.200915463448123,9.331773679210185,13.598970549273206,12.188437143456907,0.8012609615993227,0.5859142046049348,0.6510263801817031,0.8322564934793786,0.13875660906427814,0.06710627344695064,0.12234108467359356,0.15183096686691852,0.04387948182763999,0.46821770392294787,0.044392048170156656,0.38866648516143737,0.6996397376949287,0.6434372643174961,0.5776689797336968,3.1572637869328397,0
607,14.715977711317723,9.98258483560245,13.047298570968628,11.422696704368894,1.4799827364316296,1.343487616353705,1.4184360508871912,1.4505923698863874,0.10618848389922607,0.04653350855827303,0.08748815592122215,0.11617101081873894,0.9966402179415159,1.4750900993747493,1.0030073872367224,1.3945430199002844,0.4258898849911163,0.49192981143117304,0.5294194096589274,3.1392196602243905,1
608,12.507277881297753,8.527015890685323,14.07963067697445,12.605792319406186,0.3441341120489524,0.13246275080051637,0.22684850543813803,0.4047027354833539,0.06735885809630722,0.03561388511356729,0.044273830377955285,0.07088706552936336,0.3978770309874988,0.8742571729292464,0.40591887394333165,0.7945360227082142,0.35860494417236843,0.4105306086203702,0.408138149641892,2.7923802548022487,1
609,13.992855319769443,7.28258195971731,2.4991998719590236,1.6589153082662178,0.2929122809222931,0.3286138666509744,0.3410401702457457,0.38152323895167223,0.08579499328217235,0.03161450851099855,0.06794094038883249,0.09722247689287977,0.23468942208281118,0.7068880183450597,0.2355792241744071,0.6252686252257755,0.31265677471006764,0.3885822726763324,0.3536877065336308,2.92564692680565,1
610,12.462664241645925,8.525608482683214,2.6977768625295906,1.7770762504743571,0.36919015017587103,0.3571834120266257,0.3862398910707505,0.4310877477054788,0.09379670077973329,0.03394772950156177,0.07644589673738844,0.10577033243863733,0.21420662999298953,0.683220137445481,0.21489100310122847,0.6017613228711911,0.3028964442852507,0.40045322184632026,0.3997529724085446,2.979211606246424,0
611,14.340990202911373,7.995248589005848,11.234055367497527,9.768213756874896,0.25035412351794273,0.2916636897956213,0.11183235657366027,0.24598452013708258,0.116213321651705,0.04845181729625227,0.09931470113011202,0.12865551858127747,0.3217650875248807,0.7942692309691078,0.33042400189774035,0.7161275671410318,0.3969685466862632,0.4443900305979086,0.4360131424641743,2.871381632201045,1
612,14.00064284238406,7.7729016461035965,7.0853369715208325,6.538807230680532,0.29829538440373643,0.17587332592907323,0.191382793477334,0.3360066386397232,0.09482381433787977,0.032613103904880265,0.07774791577302309,0.10722885447625592,0.43725519874670643,0.9111160218554719,0.4363396492723526,0.827737112390941,0.2610564072335424,0.3711476776493719,0.31989672988410356,2.9538051052851944,0
613,16.225350535504617,10.978069046968141,14.687749997872377,13.204090275365433,1.7095825212324087,1.579063694531554,1.6564789386764256,1.6797764334347416,0.12122888040507981,0.05318522606047915,0.10413376902920736,0.13345674483336764,0.25166152286251964,0.7286534188610069,0.26326374144076276,0.6495574396110162,0.5060109304842397,0.5169449289561732,0.48670868947335594,3.128536335166291,0
614,13.89517902007743,10.755091817367251,3.7231706917626006,4.775562794058938,0.23410914363007215,0.2931589586313314,0.2841047375709626,0.3330680772878575,0.08845894565149941,0.029582856339011115,0.07283814558735904,0.10231820278236974,0.33227857401184885,0.3973275969733604,0.29802280745256715,0.32707559676086856,0.24794607422607953,0.3856574143686546,0.3316009533340487,2.8921941464284417,1
615,16.25133840642056,10.973695822283393,14.684753998620474,13.20106056345474,1.6232495990167592,1.5024983142624342,1.5813533915658564,1.5939825714242908,0.06863288228253484,0.03881469509450178,0.04843506202427778,0.07762898445862258,0.3523557210771156,0.8296814940381013,0.36129080876074915,0.7497810768626388,0.4476254591876072,0.4958646975609009,0.5322494469324472,3.1579016887066937,1
616,15.222746138591422,10.143963722332607,14.690609245364877,13.205907768873749,0.8455455248548724,0.6346402441765141,0.7138587685751084,0.8527932402943426,0.1160263647101144,0.0496482747041039,0.09848805162882653,0.12780389845172904,1.3458888542640728,1.8232685580887946,1.3501676425200397,1.7418555998341079,0.7317507925871467,0.6714550162636733,0.5834614443218786,3.040543233801146,1
617,16.25244596976098,10.986446195198882,14.707957030124884,13.224144584811524,1.3633807814813537,1.174644185531768,1.273784908618889,1.3491542876867304,0.13121629934733986,0.06141154014765052,0.11426891064069224,0.14356060139539417,0.8557128293058026,1.3349616359284993,0.8640200898673517,1.255093881178508,1.0144325653987962,0.9130167839298261,0.7802931624960011,3.168748663642102,1
618,14.391177853115428,8.552543481327646,8.975410854105789,7.6495751516015575,0.33793543069384685,0.1555484303006964,0.17615216969469905,0.38642896017834655,0.12271432297809093,0.05383488017049805,0.10627998197462873,0.13557080828589296,0.1784380150133609,0.5783867168755689,0.13757966381577147,0.4902494271298754,0.4748116245611724,0.40694321501002456,0.3754809781316171,3.003988421622553,1
619,15.142654985173506,10.233083601730224,14.428929274204654,12.96595542179596,0.7556676980046215,0.637070678768265,0.7045305678368777,0.7480149812053195,0.12917951135461686,0.06105056372106989,0.11147837967579263,0.14062215150327045,0.0615221867134734,0.4690977639064124,0.07695383407303756,0.39043770702477515,0.6629716547829358,0.6050778674727422,0.5161215764894163,3.1069026104627753,1
620,12.029879467392847,8.065482006675113,13.885460021187631,12.517667514357457,0.383394806931722,0.38724425040760757,0.3768484972669967,0.45221054111756037,0.12226608045557597,0.05361998619308251,0.10561838849406324,0.13491949143930018,0.10542294001299989,0.3793731433488214,0.09284722028919881,0.30872624577925895,0.7121165436435889,0.6659187070904834,0.603495221844478,3.13193243130044,1
621,14.121685451814878,7.296300432410935,4.244997055358225,3.1391081536003185,0.3229257735564985,0.23617018931465256,0.32010736410329876,0.39748751008145544,0.08262950404080226,0.029204086277591922,0.06544939092475387,0.09447888651982099,0.21475407891951212,0.6838264084679819,0.22983437751042185,0.6068802558997305,0.29749760235966893,0.3897837077667205,0.3497517055400865,2.9985128302463373,1
622,12.94187003489063,7.141148367034535,3.834318713930807,3.444415770489968,0.2576684992765432,0.3297380594515776,0.37271604868703456,0.3208292763162845,0.0736934051214681,0.027986906270957235,0.055426362700927295,0.08480694816040507,0.2358317324887939,0.6722705684962254,0.2115045876942543,0.5857969383599896,0.5685180550819996,0.6094212026904722,0.5550853721056213,2.8826643474642606,0
623,11.607066812937711,8.675021613805928,14.242963174845325,12.806404647675318,0.6826810296836305,0.512571455232833,0.5899513657873126,0.7620262042071073,0.12265376522767303,0.05291394007949611,0.10556971594590474,0.13464297215250243,0.4589438317311649,0.9370417710047375,0.4675504553492913,0.8584981987246765,0.47022917559936345,0.6464951466943799,0.7029329950491875,3.046707865526969,0
624,15.436968614336172,10.223795772608137,13.68714725572864,12.37497474744898,0.47727598132208865,0.22168161868844918,0.3889517824862865,0.5526805617298742,0.11965801050437619,0.05078017330153832,0.10327552021097998,0.13266862854490022,0.10084206519215849,0.42112616022109206,0.09221161164977859,0.3405248744932477,0.8962033045732467,0.8245657740456044,0.7295556282332993,3.2308803179969474,1
625,16.024543675250165,10.71176922828344,14.452335451407155,12.941715496795624,1.1169711146302757,0.9188511146113968,1.0544309266181946,1.1410681945837804,0.10916296966512544,0.04630963484007726,0.09102394782977664,0.12007887645423365,0.28642253216725544,0.7651397815908757,0.3010525007388879,0.6862975328354732,1.405377331337902,1.278704413599306,1.1267022901538168,3.1085152998273284,0
626,14.981455203016827,10.151847122568386,13.808041135512306,12.384667940643382,0.40351860534194034,0.21114183749320717,0.2945796775092956,0.4612401596511774,0.13056423529494218,0.06014271701400724,0.1140724176871216,0.1434594648799308,0.17042636587718415,0.642923858912567,0.17588388937743393,0.5620991384891392,0.8314660187164148,0.7517716511906469,0.6600863062053975,3.1801361426319756,1
627,15.4108403404876,10.49180632684382,14.177870079811001,12.71416532848303,0.7454808676554352,0.4860378795094635,0.6342173232446832,0.7826901245132685,0.12668253461680312,0.0559479655370258,0.10972388259417512,0.13882062195493952,0.5346889034662866,1.0111904067975006,0.5385608707691028,0.9294492600270968,1.21905311760766,1.0979222234044634,0.9539657909891158,3.201857723355825,1
628,16.26425528574856,10.978069046968141,14.705917176429356,13.220211798605952,2.03012529644944,1.9006976753488558,1.9704357860513462,1.9955904616577045,0.04839240862602599,0.03922480636593504,0.028765096768460553,0.047487471887691035,0.5284085827180783,1.0047079414894178,0.5322101890383446,0.9230715928917309,0.7281053347479829,0.9466700411780229,1.1163361414371888,3.3070519124435074,1
629,15.47798436489713,9.608121564593155,13.009073756420939,11.53871743305988,0.3378771171963494,0.15561371663005016,0.27005909203588113,0.3835476505350831,0.13141891442391998,0.06087617919235666,0.11462607475710421,0.14405260571513148,0.5170549445283122,0.994116816702199,0.5228373431342725,0.9132362065350724,0.3408404963368131,0.35000197672497024,0.3892922378744793,3.0548611528436767,1
630,14.758184170147763,8.987213138676529,13.926162429039811,12.533156027114638,0.6026220570506254,0.3665531134473788,0.4676233600356225,0.655303222153255,0.11130216617068066,0.043531428723576585,0.09428696443182417,0.12388881852897836,0.28148784406809335,0.7563710653886059,0.28810656352187763,0.6757408693824426,0.40818468876385167,0.5785181883594585,0.6694310662560886,3.1955117897239407,0
